X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
0.7675386444708681,0.7724301841948901,0.3255182682940607,0.32551797407992117,0.005064583251540968,0.01232394366197183,0.02014388489208633,0.004407210290110856,0.46798029556650245,0.3767441860465116,0.03581267217630854,0.0,1.0,0.0,0.06148409893992933,0.3744354110207769,1.0,0.014329415553051035,0.8731737012987013,0.9299075241698193,0.5,0.4424496358188595,0.321025641025641,0.4450528114321217,0.5140041493775934,0.4987202925045704,0.23950056753688992,1.0
0.46313912009512487,0.4741532976827095,0.13556385371117546,0.13559276142147442,0.18672215460720035,0.26848591549295775,0.5410071942446043,0.16880510441972113,0.20689655172413793,0.4930232558139535,0.08539944903581267,1.0,0.0,0.3076923076923077,0.830489651691065,0.5337624209575429,0.05596450539477664,0.025921751730800188,0.06473214285714286,0.9971626733921816,1.0,0.8224890989257264,0.40995251661918336,1.0,0.9995850622406639,0.516636197440585,1.0,1.0
0.15695600475624258,0.16339869281045752,0.09863135766441239,0.09863190585435151,0.01181736092026226,0.01584507042253521,0.033093525179856115,0.009680379257888765,0.2660098522167488,0.44651162790697674,1.0,0.0,1.0,0.07692307692307693,0.3142857142857143,0.23814363143631434,0.6639104567913683,0.012719368861696988,0.7970779220779222,1.0,1.0,0.5311441864997197,0.3430579297245964,0.5359583721652688,0.6868775933609959,0.468860450944546,0.583427922814983,1.0
0.01248513674197384,0.024955436720142603,0.23050866633826106,0.2305091932738695,0.010953633544030466,0.03609154929577465,0.03884892086330935,0.010318333726950913,0.5123152709359606,0.413953488372093,0.07988980716253444,0.0,1.0,0.0,0.031095406360424026,0.6207091237579042,0.9224563880205707,0.02833682176783126,0.598924512987013,0.8498318621269441,0.0,0.5231784852987746,0.4231718898385566,0.5359583721652688,0.4741182572614108,0.5387568555758684,0.8810442678774121,1.0
0.772294887039239,0.7730243612596553,0.026589814488972963,0.026589568452372557,0.0020415374347296927,0.006161971830985915,0.01870503597122302,0.0019328093156378548,0.5221674876847291,0.4186046511627907,0.06887052341597796,1.0,0.0,0.23076923076923078,0.0773346794548208,0.5070009033423667,0.49581526671372395,0.005957172758009981,0.7745535714285715,1.0,1.0,0.34868821709580766,0.20668566001899338,0.4450528114321217,0.7733402489626556,0.5430225472273005,0.09648127128263334,1.0
0.6575505350772889,0.6601307189542484,0.1905466245041783,0.19054651321053392,0.0040830748694593855,0.008802816901408451,0.02158273381294964,0.003939768997111402,0.5270935960591133,0.40930232558139534,0.06887052341597796,0.0,1.0,0.0,0.35981827359919233,0.38109756097560976,0.6218614500352929,0.00949927547898889,0.8308644480519481,1.0,1.0,0.42003848870916666,0.26552706552706556,0.46757533395464423,0.7085062240663901,0.5522851919561244,0.18183881952326902,1.0
0.8424494649227111,0.8508615567439097,0.4787854837413839,0.4787843589882648,0.0021200581052962194,0.02112676056338028,0.007194244604316547,0.002251623223371934,0.5714285714285714,0.4790697674418605,0.8787878787878788,1.0,0.0,0.11153846153846154,0.2627965673902069,0.3387533875338753,0.19330442674195825,0.01706649492835292,0.765827922077922,0.6497477931904161,0.0,0.3525370880124723,0.3798670465337132,0.23380708294501396,0.09906639004149376,0.606581352833638,0.07514188422247446,1.0
0.014268727705112961,0.023172905525846704,0.15688574780624864,0.15688612544001737,0.00934395979741667,0.020246478873239437,0.030215827338129497,0.009619621689406657,0.5270935960591133,0.4790697674418605,0.06336088154269973,1.0,0.0,0.3076923076923077,0.03573952549217567,0.5132113821138211,0.908339215488555,0.021413620995008854,0.7970779220779222,1.0,1.0,0.5064919246790577,0.3798670465337132,0.5212799005902454,0.5611514522821578,0.5884826325411334,0.6761634506242906,1.0
0.0005945303210463733,0.007724301841948901,0.008897976227957224,0.008907000171562759,0.04408935652310471,0.05369718309859155,0.18705035971223022,0.04582002628254817,0.4975369458128079,0.5302325581395348,0.9752066115702479,0.0,1.0,0.6153846153846154,0.0012115093387178191,0.5499096657633243,0.12453362912171019,0.013846401545644822,0.25913149350649345,0.983921815889029,1.0,0.6699471389247521,0.3530864197530864,0.8195868282075177,0.9643153526970955,0.5939670932358319,1.0,1.0
0.8180737217598097,0.8193701723113488,0.27886398842301724,0.2788637823117586,0.0024341407875623257,0.01056338028169014,0.02014388489208633,0.002126841550467817,0.4482758620689655,0.3674418604651163,0.9834710743801653,1.0,0.0,0.07692307692307693,0.36557294295810194,0.5269873532068654,0.52939396995059,0.005152149412332957,0.565137987012987,1.0,1.0,0.366665854668583,0.22871794871794876,0.4567023920472196,0.7560684647302904,0.5022547227300427,0.1246311010215664,1.0
0.6712247324613555,0.6743909685086156,0.0264454890067256,0.026445001242198184,0.0033371284990773823,0.014084507042253521,0.014388489208633094,0.002943148881848415,0.39901477832512317,0.4186046511627907,0.9752066115702479,1.0,0.0,0.23076923076923078,0.6547198384654215,0.3172990063233966,1.0,0.008050233456770244,0.6054180194805194,1.0,0.5,0.399137658035127,0.2812535612535613,0.4043957750854303,0.5140041493775934,0.5060329067641682,0.12599318955732122,1.0
0.07015457788347206,0.07724301841948901,0.1987370754757805,0.1987366405271852,0.003062306152094539,0.018485915492957746,0.017266187050359712,0.003194672149220588,0.5566502463054187,0.4790697674418605,0.06887052341597796,1.0,0.0,0.11538461538461539,0.17546693589096415,0.6863143631436314,0.7034385398810123,0.01771051360489454,0.7352881493506493,0.9191887347625053,0.0,0.39027063896129205,0.3530864197530864,0.4190742466604535,0.3614626556016598,0.5962218159658745,0.25300794551645855,1.0
0.93935790725327,0.9417706476530006,0.2541102744996535,0.2541100723778881,0.0033371284990773823,0.01584507042253521,0.02014388489208633,0.0029480486857582627,0.4876847290640394,0.4046511627906977,0.9834710743801653,0.0,1.0,0.11538461538461539,0.11943462897526501,0.47425474254742545,0.6639104567913683,0.007084205441957815,0.49269480519480513,1.0,1.0,0.399137658035127,0.26552706552706556,0.4567023920472196,0.6868775933609959,0.5068860450944546,0.16685584562996597,1.0
0.0089179548156956,0.0142602495543672,0.08484694447804339,0.08484733372212297,0.006438694986455184,0.013204225352112676,0.030215827338129497,0.0060123860509769065,0.5123152709359606,0.3813953488372093,0.11019283746556474,0.0,1.0,0.0,0.022009086320040384,0.5205510388437218,0.63335686195422,0.014007406214780228,0.8209212662337663,1.0,1.0,0.4674916567196901,0.321025641025641,0.5212799005902454,0.7025933609958507,0.5343692870201097,0.44335981838819527,1.0
0.5344827586206896,0.5353535353535354,0.0675214399089855,0.0675220736965602,0.0053786659338070746,0.01056338028169014,0.034532374100719423,0.005338499686575877,0.5320197044334976,0.44651162790697674,0.06336088154269973,0.0,1.0,0.0,0.6700656234225139,0.23227190605239384,0.27397398406776247,0.005957172758009981,0.49269480519480513,1.0,1.0,0.4487101410440672,0.20668566001899338,0.5428316247281764,0.8874481327800829,0.5676416819012797,0.20522133938706016,1.0
0.03626634958382877,0.055852644087938205,0.38281113322418536,0.38282170857974157,0.07726433983746221,0.18309859154929578,0.2589928057553957,0.009391944134395742,0.0,0.009302325581395349,0.03581267217630854,1.0,0.0,0.23076923076923078,0.09146895507319536,0.7363369467028004,0.24876474740344862,0.04298824665915311,0.16903409090909094,0.8142076502732241,1.0,0.7292148790528854,0.4857739791073125,0.8438956197576887,0.9004149377593361,0.06940889701401584,1.0,1.0
0.9221165279429251,0.9334521687462864,0.1663838311622327,0.16638332084419838,0.005535707274940128,0.02992957746478873,0.034532374100719423,0.005485167150277312,0.5369458128078818,0.4558139534883721,0.9228650137741047,1.0,0.0,0.23076923076923078,0.11135790005047955,0.5420054200542005,0.4353130987193708,0.021735630333279663,0.689935064935065,0.41151744430432957,0.0,0.45170641397286304,0.41667616334283003,0.4043957750854303,0.22354771784232363,0.56672760511883,0.381044267877412,1.0
0.37158145065398335,0.3749257278669043,0.15824801596782967,0.15825492066410984,0.02803187939225001,0.06338028169014084,0.14676258992805755,0.02622734371503786,0.47783251231527096,0.4511627906976744,0.08539944903581267,0.0,1.0,0.23076923076923078,0.9251892983341746,0.415650406504065,0.0993243924573964,0.010626308162936724,0.13626217532467533,1.0,1.0,0.6221285717765705,0.2812535612535613,0.7816091954022988,0.9772821576763485,0.5348567946374162,0.9955732122587968,1.0
0.03388822829964328,0.035056446821152706,0.06124042070837783,0.0612400885034981,0.0013348513996309529,0.006161971830985915,0.017266187050359712,0.0008215337888844355,0.31527093596059114,0.26046511627906976,0.9944903581267218,1.0,0.0,0.6576923076923077,0.06794548207975769,0.6824751580849142,0.5346374911767672,0.004186121397520528,0.7745535714285715,1.0,1.0,0.3057903583347543,0.20668566001899338,0.4325489282385833,0.7533713692946059,0.3649603900060938,0.08796821793416572,1.0
0.9946492271105827,0.9976232917409388,0.05602455741192741,0.05602559597107141,0.0075379843743865575,0.03345070422535211,0.0460431654676259,0.004090682957534706,0.1724137931034483,0.22790697674418606,0.977961432506887,1.0,0.0,0.4230769230769231,0.0047450782433114585,0.46533423667570006,0.36139961681960275,0.008050233456770244,0.2644074675324675,0.9044766708701135,1.0,0.48398333779932273,0.2812535612535613,0.5735865175520348,0.8424792531120332,0.3127970749542962,0.48479001135073785,1.0
0.6908442330558858,0.6945929887106358,0.1521542733840522,0.1521539265268179,0.002708963134545169,0.016725352112676055,0.02014388489208633,0.0031665799401374623,0.645320197044335,0.5302325581395348,0.08539944903581267,1.0,0.0,0.3076923076923077,0.2812720848056537,0.6152890695573623,0.9224563880205707,0.01175334084688456,0.565137987012987,0.8599201345102985,1.0,0.37765218874083456,0.29561253561253564,0.4325489282385833,0.553890041493776,0.6661182205971968,0.17582292849035186,1.0
0.2806183115338882,0.28104575163398693,0.840758628242297,0.8407580092369905,0.0015704134113305327,0.007042253521126761,0.015827338129496403,0.0015509512642637375,0.5517241379310345,0.40930232558139534,0.0743801652892562,0.0,1.0,0.0,0.7007571933366986,0.41056910569105687,0.5415952404961177,0.004669135404926743,0.5941558441558441,0.912463219840269,1.0,0.32211151981681324,0.18127255460588795,0.4043957750854303,0.7497406639004149,0.5658744667885436,0.05959137343927356,1.0
0.052318668252080855,0.06001188354129531,0.025806782266193727,0.025806294604605054,0.004200855875309175,0.014084507042253521,0.014388489208633094,0.0037552097165071455,0.49261083743842365,0.3813953488372093,0.9889807162534435,1.0,0.0,0.11538461538461539,0.104997476022211,0.5075654923215899,0.6078451144499344,0.014651424891321848,1.0,1.0,0.0,0.4229860417529414,0.3625071225071226,0.4043957750854303,0.31229253112033195,0.512370505789153,0.24279228149829737,1.0
0.6747919143876338,0.6874628639334521,1.0,1.0,0.011895881590828786,0.027288732394366196,0.03741007194244604,0.011213691228077052,0.39408866995073893,0.4186046511627907,0.0743801652892562,0.0,1.0,0.0,0.2939929328621908,0.45788166214995485,0.7012201270545528,0.0296248591209145,0.8155438311688312,0.6886296763345944,0.0,0.5318506248325253,0.42940170940170946,0.49654395775085425,0.3603215767634855,0.539061547836685,0.7763904653802497,1.0
0.0,0.013071895424836602,0.10901860203162896,0.10901745628916923,0.0023948804522790626,0.022887323943661973,0.008633093525179856,0.0022196111711609303,0.39408866995073893,0.5534883720930233,0.9834710743801653,1.0,0.0,0.11538461538461539,0.0,0.250903342366757,0.10366038116365836,0.02334567702463371,0.9637784090909092,0.3995376208490962,0.0,0.364985018635356,0.42940170940170946,0.18526716371543958,0.052956431535269695,0.5316879951249238,0.07627695800227015,1.0
0.058858501783590964,0.062388591800356503,0.12451098763353834,0.12451040348031456,0.0024734011228455892,0.011443661971830986,0.014388489208633094,0.0022679559030714257,0.5024630541871922,0.4046511627906977,0.8677685950413223,1.0,0.0,0.11153846153846154,0.12125189298334174,0.4619467028003613,0.908339215488555,0.008372242795041054,0.7294034090909091,0.9044766708701135,0.0,0.36829797081678883,0.2812535612535613,0.3883193538365952,0.46685684647302905,0.5261425959780621,0.11157775255391598,1.0
0.11414982164090369,0.1265597147950089,0.10286595273231669,0.10286641965604769,0.009501001138549724,0.032570422535211266,0.034532374100719423,0.00996914103497578,0.5566502463054187,0.4790697674418605,0.8787878787878788,1.0,0.0,0.11153846153846154,0.23462897526501766,0.6684733514001807,0.8836341635575276,0.022862663017227496,0.6618303571428571,0.9159310634720471,0.0,0.5082458405398163,0.4231718898385566,0.5287744641192916,0.454149377593361,0.5996953077391834,0.8612939841089671,1.0
0.6165279429250892,0.6238859180035651,0.17637299184307187,0.17637256049883906,0.0029837854815280124,0.023767605633802816,0.02446043165467626,0.0030254655875338534,0.5467980295566502,0.4558139534883721,0.10192837465564739,1.0,0.0,0.15384615384615385,0.4643109540636042,0.7214317976513098,0.6639104567913683,0.01867654161970697,0.6151582792207793,0.6497477931904161,0.0,0.3875910452851331,0.3625071225071226,0.4190742466604535,0.3411307053941909,0.579890310786106,0.27366628830874007,1.0
0.00535077288941736,0.007724301841948901,0.030036542309567118,0.030036698636112327,0.004240116210592439,0.007922535211267605,0.025899280575539568,0.004125961545685609,0.4876847290640394,0.44651162790697674,0.9752066115702479,0.0,1.0,0.6153846153846154,0.010802624936900554,0.4027777777777778,0.4692951497428658,0.006118177427145387,0.8155438311688312,1.0,1.0,0.42396043945336287,0.24812915479582148,0.49654395775085425,0.78698132780083,0.5567946374162096,0.19886492622020432,1.0
0.0011890606420927466,0.0035650623885918,0.009972802181176266,0.009973042325072668,0.004240116210592439,0.008802816901408451,0.027338129496402876,0.003295934763357437,0.3497536945812808,0.3674418604651163,0.9752066115702479,0.0,1.0,0.6153846153846154,0.0024230186774356383,0.43913730803974704,0.4453967933850963,0.006118177427145387,0.7463474025974026,1.0,1.0,0.42396043945336287,0.24812915479582148,0.5052034793414103,0.7992738589211618,0.4468616697135893,0.21316685584563,1.0
0.9922711058263971,0.9946524064171123,0.03622464845543932,0.0362246426172048,0.0034941698402104356,0.01056338028169014,0.02302158273381295,0.002290821654650714,0.31527093596059114,0.3023255813953488,0.977961432506887,1.0,0.0,0.4230769230769231,0.010802624936900554,0.5247289972899729,0.584753453665423,0.007084205441957815,0.7101258116883118,1.0,1.0,0.4038878468246815,0.26552706552706556,0.47782696489593035,0.7275933609958507,0.3792809262644729,0.19727582292849036,1.0
0.4684898929845422,0.47237076648841353,0.8382621439095089,0.8382616058902838,0.004240116210592439,0.009683098591549295,0.015827338129496403,0.003937482421953473,0.49261083743842365,0.4046511627906977,0.0743801652892562,0.0,1.0,0.0,0.8313982836951035,0.26659891598915986,1.0,0.01175334084688456,0.921976461038961,1.0,0.5,0.42396043945336287,0.29561253561253564,0.4190742466604535,0.5140041493775934,0.5318708104814138,0.15811577752553913,1.0
0.023781212841854936,0.030303030303030304,0.0007052689115739286,0.0007047047118031713,0.003926033528326332,0.013204225352112676,0.012949640287769784,0.005737017071243475,0.7980295566502463,0.7069767441860465,0.05509641873278237,0.0,1.0,0.23076923076923078,0.0596668349318526,0.409327009936766,0.6218614500352929,0.016583480920946705,0.9403409090909092,1.0,0.0,0.4159703783099072,0.3430579297245964,0.3883193538365952,0.3195020746887967,0.8307129798903108,0.18183881952326902,1.0
0.4482758620689655,0.45454545454545453,0.08539434983868344,0.08539473899453909,0.008244670409485297,0.01584507042253521,0.030215827338129497,0.006788188336702765,0.3793103448275862,0.3767441860465116,0.07988980716253444,1.0,0.0,0.11538461538461539,0.8776375567895002,0.44907407407407407,0.725017646465665,0.016422476251811303,0.7970779220779222,1.0,1.0,0.49336191566587895,0.3430579297245964,0.5212799005902454,0.6554460580912863,0.4716026812918952,0.5257661748013621,1.0
0.37158145065398335,0.37433155080213903,0.15910333180734587,0.1591095916959434,0.02233913077617683,0.058098591549295774,0.13525179856115108,0.02105315078623887,0.4827586206896552,0.4558139534883721,0.08539944903581267,0.0,1.0,0.23076923076923078,0.9251892983341746,0.4505420054200541,0.09781183825753756,0.009338270809853484,0.13463879870129872,1.0,1.0,0.598182748288714,0.26552706552706556,0.7679791860826343,0.9780601659751037,0.5388177940280316,0.9851305334846765,1.0
0.12425683709869204,0.1509209744503862,0.7770467847449496,0.7770488352709826,0.046327195634250716,0.07482394366197183,0.10071942446043165,0.042448961192573076,0.4729064039408867,0.4186046511627907,0.0743801652892562,1.0,0.0,0.23076923076923078,0.31034830893488136,0.5224706413730804,0.8789956640112937,0.05683464820479793,0.5684862012987013,0.6003572929802439,0.0,0.6751601666220067,0.5310541310541311,0.6382028580304442,0.45176348547717843,0.5237659963436929,1.0,1.0
0.9958382877526754,0.9976232917409388,0.0528738136763665,0.05287509449449545,0.006477955321738448,0.018485915492957746,0.0460431654676259,0.0033566923318395464,0.1724137931034483,0.2186046511627907,0.977961432506887,1.0,0.0,0.4230769230769231,0.0047450782433114585,0.49424119241192405,0.2666128869617828,0.006118177427145387,0.3824066558441558,1.0,1.0,0.4681250152249641,0.24812915479582148,0.5896629388008697,0.8912344398340248,0.2993906154783668,0.4225879682179342,1.0
0.5927467300832342,0.5965537730243613,0.07361921167987207,0.07362121440808068,0.01028620784421499,0.03169014084507042,0.058992805755395686,0.010033491792991778,0.5221674876847291,0.4418604651162791,0.11294765840220386,0.0,1.0,0.0,0.5363957597173145,0.5377145438121048,0.279721690027226,0.011592336177749152,0.3058035714285714,1.0,1.0,0.5165769408784195,0.29561253561253564,0.630358807082945,0.8844917012448134,0.5577696526508227,0.7653802497162315,1.0
0.1634958382877527,0.1746880570409982,0.09079466932098769,0.09079481585529998,0.012406265949511209,0.032570422535211266,0.04460431654676259,0.012955408191230854,0.5714285714285714,0.4790697674418605,0.08539944903581267,0.0,1.0,0.0,0.40706713780918724,0.3416892502258356,0.7899566401129373,0.025921751730800188,0.6097808441558441,0.573139974779319,0.0,0.5362597744269323,0.40995251661918336,0.49654395775085425,0.40596473029045643,0.5968312004875076,0.7002270147559592,1.0
0.7271105826397146,0.7308377896613191,0.03620023158155828,0.036200548082175744,0.0074987240391032935,0.014964788732394365,0.02877697841726619,0.006133901187941125,0.3251231527093596,0.40930232558139534,0.0743801652892562,0.0,1.0,0.0,0.18556284704694598,0.26434056007226736,0.5678128466270042,0.01175334084688456,0.6262175324675325,1.0,1.0,0.483447419064091,0.29561253561253564,0.5134358496427461,0.7363070539419088,0.4686776355880561,0.3382519863791147,1.0
0.7146254458977408,0.7195484254307783,0.022767002343616973,0.02276675692312949,0.005300145263240548,0.011443661971830986,0.02014388489208633,0.00537083839238087,0.5369458128078818,0.4511627906976744,0.9889807162534435,0.0,1.0,0.07692307692307693,0.5680969207470974,0.33988256549232154,1.0,0.010948317501207535,0.932325487012987,0.9299075241698193,0.5,0.44717546466590335,0.321025641025641,0.4450528114321217,0.5140041493775934,0.5794028031687994,0.23950056753688992,1.0
0.6587395957193817,0.6625074272133096,0.20066310749766447,0.20066299457357226,0.005300145263240548,0.009683098591549295,0.02158273381294964,0.005037651726511238,0.4187192118226601,0.44651162790697674,0.11019283746556474,0.0,1.0,0.0,0.3720343260979303,0.3235094850948509,0.747907633356862,0.011592336177749152,0.921976461038961,1.0,1.0,0.44717546466590335,0.29561253561253564,0.46757533395464423,0.6436721991701245,0.5439366240097502,0.23280363223609535,1.0
0.35612366230677767,0.3582887700534759,0.1914378806927075,0.19143720516931728,0.0020415374347296927,0.008802816901408451,0.011510791366906475,0.001910923524840536,0.4975369458128079,0.413953488372093,0.0743801652892562,0.0,1.0,0.0,0.8893488137304392,0.37635501355013545,1.0,0.008211238125905651,0.7463474025974026,1.0,0.5,0.34868821709580766,0.24812915479582148,0.37053432743087916,0.5140041493775934,0.5371115173674589,0.07627695800227015,1.0
0.09215219976218787,0.1081402257872846,0.05369028815215113,0.053689795996648686,0.004986062580974442,0.04225352112676056,0.034532374100719423,0.00545086852290838,0.6059113300492611,0.48372093023255813,0.05785123966942149,0.0,1.0,0.038461538461538464,0.231095406360424,0.7153342366757,0.3383079560350913,0.03558203187892448,0.6347402597402597,0.41151744430432957,0.0,0.4408175196706535,0.45739791073124414,0.4043957750854303,0.17359958506224066,0.624375380865326,0.5257661748013621,1.0
0.2978596908442331,0.3095662507427213,0.15949287361705203,0.15949349258182452,0.01860939892426681,0.03169014084507042,0.034532374100719423,0.014933949010027285,0.19704433497536947,0.48372093023255813,0.9173553719008265,1.0,0.0,0.23076923076923078,0.6071680969207471,0.26919602529358627,1.0,0.021735630333279663,0.6529017857142858,1.0,0.5,0.5789383937053908,0.41667616334283003,0.5428316247281764,0.5140041493775934,0.4591102985984156,0.8817253121452895,1.0
0.5820451843043996,0.5846702317290553,0.07124062136189586,0.07124077104768438,0.004122335204742649,0.014084507042253521,0.025899280575539568,0.004015552630917044,0.541871921182266,0.4418604651162791,0.10743801652892562,0.0,1.0,0.0,0.5636547198384654,0.4932249322493225,0.522335383684582,0.009338270809853484,0.5491071428571429,1.0,1.0,0.42103724635209855,0.26552706552706556,0.49654395775085425,0.7596991701244814,0.5574040219378428,0.22951191827468784,1.0
0.04518430439952437,0.0629827688651218,0.08102904794096048,0.08105796444049548,0.26108122963370106,0.3142605633802817,0.5625899280575539,0.2340861718714017,0.019704433497536946,0.4790697674418605,0.11294765840220386,0.0,1.0,0.0,0.111660777385159,0.5583785004516711,0.08550973076535243,0.03864112059249717,0.08431412337662338,0.957124842370744,1.0,0.8579328152785559,0.4722127255460589,1.0,0.9843879668049792,0.512370505789153,1.0,1.0
0.786563614744352,0.7890671420083185,0.0049512262871258365,0.004954771173233824,0.012877389972910368,0.040492957746478875,0.08633093525179857,0.010844572666868538,0.4433497536945813,0.3813953488372093,0.05509641873278237,0.0,1.0,0.3076923076923077,0.02988389702170621,0.5182926829268292,0.1569022889986891,0.00949927547898889,0.19673295454545456,1.0,1.0,0.5401817251711285,0.26552706552706556,0.6932665424044734,0.9476659751037344,0.4819012797074954,0.8707150964812713,1.0
0.8115338882282996,0.8134284016636958,0.3358653013739286,0.33586540841083,0.004436417887008755,0.006161971830985915,0.025899280575539568,0.003002273182360575,0.21674876847290642,0.33488372093023255,0.1487603305785124,0.0,1.0,0.038461538461538464,0.018980312973245834,0.3698057813911472,0.4692951497428658,0.008050233456770244,1.0,1.0,1.0,0.4286619083578963,0.24812915479582148,0.49654395775085425,0.78698132780083,0.39018890920170635,0.19886492622020432,1.0
0.08977407847800238,0.09269162210338681,0.19028504967705662,0.19028437433946524,0.002237839111146009,0.007922535211267605,0.011510791366906475,0.0017596829108232422,0.4236453201970443,0.30697674418604654,0.06336088154269973,1.0,0.0,0.11538461538461539,0.2248359414437153,0.38888888888888884,0.8991630533427448,0.00949927547898889,0.9077719155844156,1.0,0.0,0.35804243501985333,0.26552706552706556,0.37053432743087916,0.46213692946058094,0.4541742839731871,0.08671963677639044,1.0
0.31093935790725324,0.33392751039809865,0.020897137190033627,0.02089673090344917,0.008126889403635507,0.05721830985915493,0.041726618705035974,0.008683432489031789,0.5862068965517241,0.48372093023255813,0.0743801652892562,0.0,1.0,0.0,0.7764765270065623,0.6822493224932249,0.2666128869617828,0.04958943809370471,0.6516842532467532,0.36948297604035313,0.0,0.49185159923022576,0.50997150997151,0.4190742466604535,0.13677385892116187,0.6105423522242535,0.7937570942111237,1.0
0.7443519619500595,0.7480689245395128,0.09852136085633442,0.09852231198264742,0.010482509520631306,0.017605633802816902,0.04028776978417266,0.008654686972760683,0.3497536945812808,0.40930232558139534,0.05509641873278237,0.0,1.0,0.11538461538461539,0.13286219081272083,0.25632339656729897,0.40889381869516994,0.011914345516019963,0.5387581168831169,1.0,1.0,0.5185500962217728,0.29561253561253564,0.5678782230506367,0.8180497925311203,0.4726386349786716,0.5183881952326901,1.0
0.14803804994054698,0.16161616161616163,0.025688243581444496,0.025688158857606374,0.010639550861764359,0.045774647887323945,0.030215827338129497,0.011361991959748437,0.5862068965517241,0.48372093023255813,0.0743801652892562,0.0,1.0,0.0,0.3697122665320545,0.4410569105691057,0.5678128466270042,0.030751891804862333,0.5114650974025974,0.7134300126103404,0.0,0.5201334924849577,0.4354036087369421,0.46757533395464423,0.291701244813278,0.6102985984156003,0.6883087400681045,1.0
0.7544589774078478,0.7635175282234106,0.026872099337835333,0.026872981427948518,0.008951356444584037,0.03433098591549296,0.058992805755395686,0.006637601029873451,0.4039408866995074,0.29767441860465116,0.05509641873278237,0.0,1.0,0.11538461538461539,0.0939929328621908,0.6874435411020776,0.747907633356862,0.022540653678956687,0.5050730519480519,0.6497477931904161,1.0,0.5019853353146085,0.387920227920228,0.5619757688723206,0.6436721991701245,0.4251066422912858,0.8530079455164586,1.0
0.0,0.009506833036244802,0.07048708278875512,0.07049754731332639,0.07643987279651368,0.058098591549295774,0.2316546762589928,0.047038770841724246,0.27586206896551724,0.28837209302325584,0.9752066115702479,1.0,0.0,0.15384615384615385,0.0,0.4162149954832881,0.13572653020066552,0.01771051360489454,0.2987012987012987,0.9026902059688945,1.0,0.7280699617548902,0.387920227920228,0.8416045355700528,0.9585580912863071,0.3516758074344911,1.0,1.0
0.6843043995243757,0.6880570409982175,0.4863452057629302,0.48634472446126353,0.004240116210592439,0.01056338028169014,0.015827338129496403,0.003731690657739877,0.35960591133004927,0.44651162790697674,0.8677685950413223,1.0,0.0,0.11153846153846154,0.5942453306410903,0.26659891598915986,1.0,0.009338270809853484,0.8550121753246753,1.0,0.5,0.42396043945336287,0.29561253561253564,0.4190742466604535,0.5140041493775934,0.5045703839122486,0.15811577752553913,1.0
0.0,0.0053475935828877,0.07921655841181048,0.0792277467830371,0.04636645596953398,0.06866197183098592,0.2316546762589928,0.029803220608444585,0.28078817733990147,0.29767441860465116,0.9752066115702479,1.0,0.0,0.15384615384615385,0.0,0.5175022583559168,0.08208127457900574,0.010948317501207535,0.16294642857142855,0.9611181168558217,1.0,0.6752576063920488,0.321025641025641,0.8516231748990368,0.9861514522821577,0.3675198049969531,1.0,1.0
0.5071343638525565,0.5086155674390969,0.8500377655707735,0.8500370644862428,0.0025126614581288524,0.00528169014084507,0.012949640287769784,0.002402537183795238,0.47783251231527096,0.4511627906976744,0.0743801652892562,0.0,1.0,0.0,0.7408379606259464,0.19760614272809393,0.7983261066854896,0.007084205441957815,1.0,1.0,1.0,0.3699057270224842,0.22871794871794876,0.3883193538365952,0.6177385892116183,0.5478976234003656,0.07514188422247446,1.0
0.6420927467300832,0.64349376114082,0.17164103391842234,0.17164036158563958,0.0018059754230301127,0.00528169014084507,0.011510791366906475,0.0016881457737394684,0.4827586206896552,0.4418604651162791,0.9752066115702479,1.0,0.0,0.11538461538461539,0.7169106511862695,0.37635501355013545,0.8879701522637895,0.005152149412332957,1.0,1.0,1.0,0.3362159265304134,0.22871794871794876,0.37053432743087916,0.5716286307053943,0.5366849482023157,0.06617480136208855,1.0
0.00535077288941736,0.008912655971479501,0.09732291944260871,0.09732322609223791,0.005417926269090338,0.009683098591549295,0.031654676258992806,0.004764242668341747,0.4039408866995074,0.4046511627906977,0.11019283746556474,0.0,1.0,0.0,0.013225643614336193,0.4447831978319783,0.5198144600181507,0.01046530349380132,0.843851461038961,0.9085750315258511,1.0,0.44946529926189377,0.2812535612535613,0.5134358496427461,0.7609958506224067,0.5037781840341256,0.3001135073779796,1.0
0.5011890606420928,0.5032679738562091,-2.34498689748644e-05,-2.3852783841479555e-05,0.0037689921871932788,0.01056338028169014,0.015827338129496403,0.0028634454049148955,0.4039408866995074,0.3023255813953488,0.06336088154269973,0.0,1.0,0.0,0.750530035335689,0.10456187895212285,0.747907633356862,0.008211238125905651,0.6376826298701299,1.0,1.0,0.411731748313074,0.24812915479582148,0.4190742466604535,0.6436721991701245,0.4372943327239488,0.10896708286038591,1.0
